x_cat1,x_num1,test_x_num1,x_num2,x_num3,test_x_num4,test_x_num5,x_num6,x_num7,test_x_num8,test_x_num9,test_x_num10,test_x_num11,test_x_num12,test_x_num13,test_x_num14,test_x_num15,test_x_num16,test_x_num71,test_x_num18,x_num19,x_num20,x_num21,x_num22,x_num23,cards_x_cat2,cards_x_date1,label
410,7888.67,17698618.330000006,146,88352.47999999998,0.0,0.0,25.0,121.0,0.0,0.0,66421.01000000001,21931.47,0.0,0.0,0.0,18873.97,0.0,338.79,64898.0,4241.719999999998,1.0,5.0,0.4381597997293737,0.9058916028116188,0,1222876800.0,0
292,36.27,190763923.9,2,550000.0,0.0,0.0,1.0,1.0,0.0,0.0,500000.0,50000.0,0.0,50000.0,500000.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7071067811865476,0.7071067811865476,0,1219852800.0,0
418,0.82,5518986.809999997,1164,2165782.3399999845,0.0,14.0,94.0,1056.0,0.0,34900.0,1059338.3099999998,1071544.03,0.0,1045718.67,176819.0,540470.1900000026,34900.0,150.0,336206.6,31517.87,4.0,35.0,0.6127991843165657,3.4862143288678746,0,1218297600.0,0
365,530.97,1630585.4300000006,828,116161.24000000006,0.0,0.0,24.0,804.0,0.0,0.0,57978.74,58182.50000000001,0.0,10002.0,0.0,78604.17000000004,0.0,797.8399999999998,17700.0,9057.23,1.0,9.0,0.27174648819470304,1.651268894883781,0,1218297600.0,0
354,0.0,1371.7199999999998,259,328913.09,0.0,0.0,197.0,62.0,0.0,0.0,161570.87999999998,167342.21000000002,0.0,167342.21000000002,0.0,2656.0,0.0,0.0,152319.87999999998,6595.0,107.0,23.0,42.813159970582255,9.266426855410165,0,1432915200.0,0
338,27.15,1970266.4400000009,250,115924.26000000002,0.0,1.0,17.0,232.0,0.0,1000.0,58121.6,56802.66,0.0,0.0,45890.5,56711.26,0.0,158.0,0.0,13164.5,1.0,4.0,0.2925302920413833,0.7112616860225801,0,1217692800.0,0
294,195.49,84542.74000000003,1248,263482.36,0.0,0.0,200.0,1048.0,0.0,0.0,131711.78999999995,131770.56999999992,0.0,0.0,0.0,217562.71999999968,0.0,67.6,21.49,45830.54999999999,4.0,14.0,0.7814305066159352,1.902041547708134,0,1211126400.0,0
275,105.21,217832.40999999992,1073,142068.15999999992,6.0,2.0,58.0,1007.0,11400.0,3000.0,59251.44,68416.71999999999,0.0,0.0,0.0,69201.12,13400.0,2521.8,55800.0,1145.24,2.0,10.0,0.4417990591698234,1.9814929470471832,0,1225900800.0,0
385,2.21,492550.8900000001,281,61669.96000000003,0.0,0.0,13.0,268.0,0.0,0.0,31097.33,30572.630000000005,0.0,0.0,0.0,30094.75,0.0,264.35,28969.34,0.0,1.0,17.0,0.41040151368212,4.171622295385449,0,1218643200.0,0
259,22.9,584398.4000000004,441,394252.93000000005,29.0,7.0,58.0,347.0,83100.0,23100.0,113725.47999999998,174327.45000000007,0.0,0.0,0.0,156184.24999999994,106200.0,22059.68,63700.02,2582.4700000000007,4.0,15.0,0.7061301138955713,2.3701618840909986,0,1209830400.0,0
211,1950.92,1388678.46,41,138091.64,8.0,0.0,2.0,31.0,54000.0,0.0,15000.01,69091.63000000003,0.0,0.0,0.0,1462.01,54000.0,0.0,35000.01,15000.0,3.0,2.0,0.8261595987094034,0.314970394174356,0,1210435200.0,0
385,4.66,2655.01,81,97139.47,0.0,0.0,40.0,41.0,0.0,0.0,48567.39,48572.08,0.0,0.0,0.0,46078.27,0.0,3862.0,47199.2,0.0,40.0,39.0,28.284271247461906,26.162950903902264,1,1292860800.0,0
315,15566.29,19676728.03,38,4237150.02,1.0,3.0,17.0,17.0,5000.0,15000.0,2116500.0,2100650.02,900000.0,0.0,0.0,650.0,20000.0,0.0,1216500.0,50000.0,3.0,6.0,0.6768515929047769,1.1371470653683553,0,1217433600.0,0
416,1007.78,1047839.6100000009,945,367343.18000000156,0.0,5.0,46.0,894.0,0.0,2400.0,183908.06,181035.12000000093,0.0,10000.0,49733.96000000001,67558.25999999978,0.0,273.0,762.99,239014.97,5.0,11.0,0.4664679375276215,1.9271741447552029,0,1218988800.0,0
410,14.5,6928049.639999998,133,339832.1700000001,15.0,3.0,32.0,83.0,25800.0,9500.0,164699.72000000006,139832.45,49318.21,57180.56,0.0,55932.05,32300.0,477.5,6661.0,7000.0,4.0,7.0,0.7521152461693774,1.2041167508069581,0,1220284800.0,0
332,849.76,1156227.62,117,163957.98,0.0,0.0,32.0,85.0,0.0,0.0,82912.43000000001,81045.55,0.0,600.0,81812.42,80143.75,0.0,1401.8,0.01,0.0,2.0,7.0,0.5828007634695002,1.0592930550953883,0,1208880000.0,0
499,5861.84,4367726.910000001,133,528066.8300000001,1.0,0.0,68.0,64.0,4900.0,0.0,231919.44,291247.39,0.0,121157.11,0.0,4268.6,4900.0,0.0,20000.0,131606.78999999998,3.0,7.0,0.5312979069394154,1.1857660669220471,0,1214928000.0,0
416,72.4,381988.4199999999,1384,1558935.1299999987,3.0,6.0,312.0,1063.0,5400.0,11500.0,774306.3599999999,767728.7700000005,105686.67,533240.0,0.0,131184.75000000006,5400.0,4781.34,158245.35,599927.3599999999,8.0,14.0,1.341015673356249,2.4004493197970698,0,1212595200.0,0
284,74.27,146888.8,464,87423.86000000003,1.0,0.0,85.0,378.0,1500.0,0.0,42330.33,43593.53000000002,0.0,46698.0,0.0,35904.289999999986,1500.0,994.47,0.0,2327.100000000001,5.0,11.0,0.709249861609617,1.7517624494200106,0,1216137600.0,0
351,641.12,987628.5999999995,302,103373.19,3.0,0.0,32.0,267.0,1610.0,0.0,49418.81999999999,52344.37000000002,15257.13,0.0,0.0,52780.03000000002,700.0,98.2,11550.0,7268.73,3.0,7.0,0.5202489005718728,1.4498069917088687,0,1218297600.0,0
219,817.7,2368716.6100000003,42,338650.74000000005,9.0,6.0,8.0,19.0,116760.0,18600.0,45551.56,157739.18,105960.0,28531.66,0.0,26391.67,10800.0,0.0,20000.0,29967.41,2.0,2.0,0.6119304490372043,0.7743171827921033,0,1207756800.0,0
215,113.48,867779.4800000004,499,943527.0500000005,1.0,1.0,41.0,456.0,397000.0,397000.0,73337.07,76189.98000000004,856648.9000000005,0.0,0.0,76878.15000000004,0.0,0.0,0.0,0.0,2.0,8.0,0.4330496007797449,1.4770682381452998,0,1218297600.0,0
316,0.0,60034.08999999999,11,137002.11000000002,0.0,0.0,6.0,5.0,0.0,0.0,68501.1,68501.01,0.0,0.0,0.0,68502.1,0.0,0.01,28500.0,40000.0,5.0,4.0,2.6457513110645907,2.0816659994661326,0,1434211200.0,0
219,26.98,1045391.7699999996,302,126052.66,0.0,0.0,29.0,273.0,0.0,0.0,64598.04000000001,61454.62000000003,0.0,0.0,63558.0,62089.30000000002,0.0,109.16,0.0,296.2,5.0,10.0,0.6766988346783516,2.0471252158782414,0,1219593600.0,0
443,0.66,83604.55,39,2281.09,0.0,0.0,5.0,34.0,0.0,0.0,1240.6,1040.4899999999998,0.0,0.0,0.0,2275.09,0.0,6.0,0.0,0.0,1.0,5.0,0.4364357804719847,1.3592715135759474,0,1216483200.0,0
365,403.02,637102.5600000003,140,102774.43,1.0,0.0,27.0,112.0,1000.0,0.0,49554.31999999999,52220.11000000002,28245.320000000003,20594.4,0.0,20659.709999999995,1000.0,0.0,25475.0,200.0,2.0,7.0,0.5598188360412705,1.1418527712433737,0,1227801600.0,0
410,4731.32,6366318.210000003,250,351952.6499999998,11.0,0.0,52.0,187.0,45600.0,0.0,147160.46000000002,159192.1900000001,0.0,16290.0,28443.0,112520.91999999998,45600.0,0.0,102567.0,8069.0,2.0,6.0,0.5444626970536844,1.0209787758904263,0,1224432000.0,0
267,2.1,3476769.45,116,391670.94,3.0,30.0,31.0,52.0,6000.0,24700.0,190203.67,170767.27000000002,10653.15,200740.52,0.0,0.0,23800.0,0.0,93920.0,10633.97,3.0,9.0,0.7096678427438244,1.8560300658192377,0,1209484800.0,0
237,0.0,16082.190000000004,1730,3261193.2800000007,0.0,0.0,1421.0,309.0,0.0,0.0,1631895.1,1629298.1800000004,0.0,1629273.1800000004,0.0,8715.0,0.0,0.0,1552175.1,71030.0,153.0,32.0,43.37115016536529,8.621098151241135,0,1447862400.0,0
238,14652.23,2457310.850000001,115,328479.74,0.0,2.0,23.0,90.0,0.0,5000.0,165487.01,157992.72999999998,0.0,126616.0,48767.0,32642.18,1500.0,15.0,89720.0,7904.92,3.0,4.0,0.6361483197216548,0.9382752050226842,0,1201017600.0,0
280,2059.15,2015911.3,126,58816.6,0.0,17.0,16.0,93.0,0.0,22400.0,29323.099999999995,7093.499999999997,1000.0,1500.0,0.0,4701.879999999999,3400.0,1024.0,0.0,18327.62,1.0,5.0,0.3879049103011415,0.8742813140471173,0,1208102400.0,0
365,1603.87,1216916.020000001,350,233357.67,1.0,31.0,40.0,278.0,1400.0,52500.0,111849.44000000005,67608.23,83811.44000000003,0.0,0.0,67472.51,2900.0,923.48,24456.0,52000.0,2.0,9.0,0.4696329268052884,1.4392947773770457,0,1227715200.0,0
201,2818.97,5527270.4300000025,969,199307.00999999995,1.0,3.0,49.0,916.0,2200.0,7100.0,109817.43,80189.58000000003,109846.48,0.0,0.0,82422.70000000003,4200.0,1097.38,0.0,1640.45,6.0,15.0,0.5112227507057435,2.6226924757708185,0,1418313600.0,0
280,4087.75,10341065.11,474,1850688.399999999,0.0,0.0,73.0,401.0,0.0,0.0,848789.8799999994,1001898.5200000005,0.0,142900.0,0.0,234433.73999999982,0.0,2528.91,408484.05,530.4,3.0,8.0,0.5610765860668226,1.2618477280106344,0,1218384000.0,0
257,700.68,484878.81000000006,386,297940.4,0.0,3.0,87.0,296.0,0.0,4200.0,148771.87,144968.53000000006,0.0,98691.0,48456.55,98580.53,0.0,2080.0,41132.19,8000.0,3.0,7.0,0.6918243673909371,1.1868349920725318,0,1418227200.0,0
478,1.08,316474.4400000002,386,105102.4,23.0,3.0,81.0,279.0,41603.49000000001,900.0,10945.88,51653.03,31403.49,0.0,3370.32,56309.59,11100.0,2788.0,0.0,131.0,5.0,9.0,0.7412832662340293,1.661664052146559,0,1203955200.0,0
493,400.86,907004.3999999998,165,308814.1299999999,0.0,2.0,49.0,114.0,0.0,700.0,155677.68,152436.44999999998,0.0,17316.05,73318.54,179156.31,700.0,300.0,63.01,37960.22,2.0,7.0,0.5786669191759228,1.3827872058350137,0,1228579200.0,0
271,2654.26,233628.62,681,107618.66999999995,8.0,6.0,38.0,629.0,14900.0,6300.0,40633.11,45785.56000000002,0.0,0.0,0.0,46509.47000000002,20900.0,188.5,39720.7,300.0,2.0,9.0,0.3972172857822298,1.7974093726227225,0,1227024000.0,0
275,26.35,1290531.769999999,627,1770940.0899999994,0.0,0.0,305.0,322.0,0.0,0.0,885529.0700000002,885411.02,0.0,0.0,0.0,753323.52,0.0,451.5,0.0,1017165.0700000002,4.0,9.0,0.8879903907561592,1.200670910164732,0,1220198400.0,0
497,3016.1,1546417.86,12,23685.0,0.0,0.0,6.0,6.0,0.0,0.0,16985.0,6700.0,0.0,2200.0,0.0,0.0,0.0,0.0,21485.0,0.0,1.0,1.0,0.5222329678670935,0.5222329678670935,0,1205942400.0,0
416,13920.93,5916200.32,654,247003.39,6.0,4.0,9.0,635.0,15299.9,3000.0,147196.13,81507.36000000003,15599.9,0.0,0.0,30921.57,2700.0,1697.79,0.0,0.0,1.0,7.0,0.2236896611205276,1.3351883562356033,0,1218729600.0,0
219,6500.81,4725880.4899999965,253,1200141.9400000009,22.0,4.0,148.0,79.0,81200.0,10000.0,522562.90000000026,586379.04,60000.0,0.0,0.0,140255.99999999994,91200.0,0.0,10600.0,82137.9,5.0,7.0,0.8835075381030871,0.9889375916231922,0,1416585600.0,0
219,5317.8,11687435.91999999,247,3372106.919999998,0.0,0.0,78.0,169.0,0.0,0.0,1639129.5499999996,1732977.3699999996,0.0,374010.2,0.0,56374.88000000005,0.0,931.49,732400.0,113416.4,6.0,7.0,1.0046632902544952,1.1531252633243922,0,1226073600.0,0
201,79054.42,15306503.019999996,330,78405.65999999981,0.0,0.0,8.0,322.0,0.0,0.0,1595.3000000000004,76810.35999999987,0.0,0.0,0.0,77377.65999999983,0.0,337.0,691.0,0.0,2.0,9.0,0.296482579527008,1.9310938076667303,0,1208620800.0,0
409,7540.6,4912776.490000005,255,652427.3,34.0,16.0,14.0,191.0,230260.0,15300.0,85205.0,321662.3,117660.0,293799.0,0.0,0.0,124600.0,0.0,112123.4,4244.9,2.0,4.0,0.5052481054360645,0.7741016062660367,0,1222531200.0,0
267,10035.52,7648319.1,5,4727.0,0.0,0.0,1.0,4.0,0.0,0.0,4000.0,727.0,0.0,0.0,0.0,4727.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4472135954999579,0.4472135954999579,0,1223395200.0,0
372,0.0,7640.0600000000095,247,309944.0,0.0,0.0,124.0,123.0,0.0,0.0,147473.0,162471.0,0.0,149101.0,0.0,286.0,0.0,0.0,159557.0,1000.0,9.0,7.0,1.4364860122855576,1.407681363191435,0,1407859200.0,0
325,0.0,87526.83,233,1640512.3700000003,0.0,0.0,183.0,50.0,0.0,0.0,837212.17,803300.2,0.0,0.0,0.0,143476.82,0.0,0.0,1475842.5500000003,21193.0,177.0,46.0,71.77673717855947,18.46799032560573,0,1416326400.0,0
340,1762.15,657401.6499999997,259,53689.89000000002,0.0,0.0,8.0,251.0,0.0,0.0,27236.2,26453.68999999999,0.0,0.0,0.0,25607.68999999999,0.0,861.0,221.2,27000.0,1.0,9.0,0.2329488340840763,1.4116495202188908,0,1215100800.0,0
374,7643.87,3237287.840000001,239,1279809.0000000007,10.0,1.0,99.0,129.0,74900.0,100.0,521778.39,683030.61,0.0,411145.76,0.0,242436.07,75000.0,1003.01,2745.01,35010.0,4.0,5.0,0.8601848503432751,1.0035253421445172,0,1225814400.0,0
288,925.98,1840112.99,83,289943.4,1.0,14.0,37.0,31.0,60000.53,85000.0,78988.1,65954.76999999999,128700.53,0.0,0.0,0.0,27000.0,0.0,0.0,48352.8,2.0,3.0,0.7911966023006314,0.6089201344665245,0,1207929600.0,0
403,0.09,412341.76,156,58553.37999999997,3.0,0.0,35.0,118.0,5600.0,0.0,24854.57,28098.810000000005,0.0,1500.0,0.0,36785.90999999997,5600.0,1568.57,0.0,1598.9,2.0,7.0,0.7023769168568492,1.147690281590003,0,1226505600.0,0
211,2171.65,1164822.8400000008,66,16936.98999999999,0.0,0.0,5.0,61.0,0.0,0.0,10742.65,6194.339999999997,0.0,0.0,0.0,6224.239999999998,0.0,0.0,10712.75,0.0,1.0,5.0,0.3243530062242881,0.9815575120703122,0,1220630400.0,0
292,0.0,16208.0,31,84668.0,0.0,0.0,15.0,16.0,0.0,0.0,42338.0,42330.0,0.0,0.0,0.0,43038.0,0.0,0.0,34320.0,7310.0,13.0,13.0,7.7781745930520225,7.071067811865476,0,1416585600.0,0
284,256.64,404163.64,2,1600.0,0.0,0.0,1.0,1.0,0.0,0.0,800.0,800.0,0.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1201449600.0,0
259,68.83,1738000.0499999986,238,140124.50000000012,15.0,2.0,45.0,176.0,30800.0,2600.0,39474.39,67250.10999999996,0.0,38921.0,180.0,45435.57999999998,33400.0,98.0,0.0,22039.92,2.0,7.0,0.5335598612618646,1.3861330338096582,0,1223481600.0,0
365,9.5,1308076.9900000002,67,34159.8,0.0,1.0,12.0,54.0,0.0,1000.0,21937.6,11222.2,0.0,0.0,4362.6,16260.2,1000.0,112.0,12425.0,0.0,1.0,7.0,0.4982728791224398,1.6417680405132067,0,1227715200.0,0
493,7017.79,10179548.059999997,1540,135535.14999999994,0.0,4.0,22.0,1514.0,0.0,4500.0,79835.68000000001,51199.47000000001,0.0,0.0,78998.46,45750.97,0.0,5493.3,198.22,4500.0,2.0,15.0,0.265228110022204,2.9476258528684003,0,1214841600.0,0
294,59539.73,4073986.939999996,1023,1587423.36999997,2.0,13.0,92.0,916.0,25000.0,28000.0,743405.2500000003,791018.1200000017,0.0,118066.45,238333.6,193336.48000000115,30000.0,22086.2,35561.0,28252.21,3.0,13.0,0.638137936774222,2.718314889159668,0,1224432000.0,0
374,14036.99,17896360.639999993,41,1528023.09,0.0,0.0,22.0,19.0,0.0,0.0,802233.9600000002,725789.1300000001,0.0,51887.01,0.0,292700.0,0.0,0.0,103901.01,34487.0,2.0,2.0,0.6894704186026249,0.6695340634119861,0,1224345600.0,0
416,870.32,2131278.049999998,294,350458.35,0.0,31.0,246.0,17.0,0.0,100400.0,173582.2500000001,76476.1,0.0,6174.0,0.0,108.1,73800.0,0.0,45194.0,225141.25000000012,2.0,5.0,0.1869377719935286,0.6389887864244836,0,1223481600.0,0
257,3324.61,1351549.28,108,59526.47000000001,0.0,0.0,26.0,82.0,0.0,0.0,29813.39000000001,29713.080000000016,0.0,5500.0,0.0,27891.700000000004,0.0,0.0,26134.77,0.0,2.0,8.0,0.5714133477450842,1.2038585308576923,0,1206115200.0,0
358,3200.61,53413371.00999999,1136,830339.3300000002,2.0,6.0,76.0,1052.0,32850.0,8300.0,572791.0000000001,216398.33,60322.28000000001,11179.0,0.0,157482.61999999994,9300.0,4766.690000000001,533973.77,53314.97,2.0,14.0,0.5466432523942726,2.6357906157117106,0,1227628800.0,0
365,3657.84,2370810.12,76,78319.47,0.0,0.0,14.0,62.0,0.0,0.0,41910.0,36409.47,0.0,37500.0,0.0,39827.87,0.0,336.0,200.0,201.0,2.0,5.0,0.4930894998901931,1.045250697013804,0,1205078400.0,0
201,489.72,503401.09000000026,759,453978.4799999999,7.0,1.0,166.0,585.0,41500.0,15700.0,185040.75999999995,211737.71999999988,58673.37999999999,3988.0,32035.0,172192.70999999988,41500.0,5800.0,21431.0,118358.38999999998,6.0,17.0,1.0392084110762485,2.181621337221534,0,1206028800.0,0
204,8.63,1180662.6500000008,2076,368721.43000000046,12.0,41.0,326.0,1697.0,85100.0,28900.0,102320.78000000004,152400.65000000017,0.0,0.0,0.0,217574.84000000003,96200.0,6391.320000000002,19600.0,27555.27,7.0,46.0,1.1022932464977495,4.202966165008719,0,1221321600.0,0
351,6.75,404811.9199999999,2746,1350952.1200000022,0.0,1.0,816.0,1929.0,0.0,100.0,675336.2700000004,675515.8500000021,0.0,0.0,0.0,954339.430000004,0.0,50.0,372542.98999999993,24019.7,11.0,18.0,2.123668183870529,3.7495447512590836,0,1227542400.0,0
280,664.26,428693.12000000046,598,37535.08,7.0,1.0,31.0,559.0,18500.0,1500.0,1608.3600000000006,15926.719999999976,1500.0,0.0,0.0,15921.859999999975,18500.0,606.42,0.0,0.0,2.0,14.0,0.4115347280659442,2.437932612230349,0,1212768000.0,0
288,9903.97,7717925.890000005,987,421058.45000000024,6.0,1.0,91.0,889.0,33400.0,500.0,179810.34999999995,207348.0999999997,62227.92,500.0,48101.56000000001,234418.04999999984,33400.0,6105.08,7405.84,6500.0,3.0,11.0,0.5874930691195566,2.0243934300911093,0,1207065600.0,0
238,1120.69,304395.4699999998,485,58156.62000000003,2.0,5.0,28.0,450.0,2600.0,5600.0,25563.52,24393.1,860.0,0.0,0.0,25464.72,3400.0,413.83,23140.52,4825.6,1.0,9.0,0.370413265381181,1.7270970154384833,0,1204300800.0,0
271,0.0,305438.47999999986,39,45281.22,0.0,0.0,13.0,26.0,0.0,0.0,22363.94000000001,22917.28,0.0,20800.14,0.0,331.54,0.0,0.0,21580.0,242.74,1.0,3.0,0.4961976634488732,0.7398300378117159,0,1210521600.0,0
396,2388.05,3747856.389999997,198,648902.41,0.0,76.0,40.0,82.0,0.0,233200.0,333147.01,82555.4,120.0,112727.0,0.0,132985.7,190900.0,20.7,152969.01,59180.0,2.0,10.0,0.5718478265815428,1.66874306068657,0,1226678400.0,0
443,5.32,405561.97,123,66084.72,5.0,0.0,17.0,101.0,6500.0,0.0,26506.23,33078.49,8733.23,0.0,17722.489999999998,32331.13,6500.0,0.0,0.0,797.87,2.0,4.0,0.5163021768313731,0.8847927444698109,0,1228924800.0,0
450,0.0,33595.020000000004,73,101616.15,0.0,0.0,34.0,39.0,0.0,0.0,50808.1,50808.05,0.0,101.03,0.0,51992.12,0.0,0.0,47535.0,1988.0,26.0,28.0,10.03327796219494,10.578279633286312,0,1450972800.0,0
499,3.97,1042589.24,178,508832.65000000026,2.0,2.0,70.0,104.0,3800.0,1700.0,220674.11,282658.5400000002,0.0,155099.06,0.0,170315.64000000007,3800.0,12243.88,2877.0,50829.01,4.0,8.0,0.7845754079643661,1.4158117248927329,0,1219852800.0,0
489,203.32,1123386.9599999995,2295,3289980.289999909,0.0,0.0,290.0,2005.0,0.0,0.0,1641947.2100000004,1648033.0799999489,0.0,1037232.1400000005,10500.0,552715.5500000044,0.0,1076.0,1412084.65,21760.65,5.0,30.0,1.0142548848234016,3.4544422950910962,0,1218816000.0,0
489,10519.01,2713761.3000000007,280,7576.100000000001,0.0,0.0,5.0,275.0,0.0,0.0,241.51,7334.590000000001,0.0,0.0,0.0,6962.510000000001,0.0,496.6,0.01,100.0,1.0,9.0,0.1647939480486764,1.1648029807057312,0,1212249600.0,0
351,100.71,1745453.0900000003,311,737451.77,67.0,17.0,64.0,163.0,93407.46,10200.0,277986.58,355857.7300000001,7707.46,69455.32,44117.00000000001,30713.55,94000.0,925.5,230840.35,2757.85,4.0,4.0,0.683662032105221,1.0220621670137928,0,1206892800.0,0
219,69.55,82290.47999999995,625,57927.02000000001,1.0,0.0,67.0,557.0,100.0,0.0,28930.44,28896.58,0.0,27595.42,0.0,18654.56,100.0,79.6,7500.0,3997.44,2.0,13.0,0.5005182994486524,2.090844161447881,0,1208966400.0,0
340,4746.25,3470717.0600000005,669,162220.68000000005,0.0,1.0,23.0,645.0,0.0,1000.0,61918.13000000001,99302.55000000003,0.0,0.0,57445.12,99463.06000000004,0.0,1353.6,0.0,3958.9,2.0,11.0,0.3094221428976645,2.188499303358733,0,1225987200.0,0
351,172664.09,9328676.01,100,1369263.81,1.0,43.0,17.0,39.0,5000.0,138100.0,694883.64,531280.1699999999,348670.56,0.0,0.0,164181.16999999998,132500.0,0.0,0.0,369743.0,2.0,4.0,0.4921380845208528,0.98802989183538,0,1204992000.0,0
292,202575.24,23303162.95999999,708,15439593.25,0.0,1.0,202.0,505.0,0.0,16000.0,7668867.8900000015,7754725.360000002,16000.0,4208359.92,9800.0,62223.98999999999,0.0,0.0,11140873.339999998,2336.0,6.0,22.0,1.1207947646748768,3.2047546335572297,0,1218038400.0,0
497,0.0,3723.2,85,213515.80000000005,0.0,12.0,32.0,41.0,0.0,36000.0,106765.80000000002,70750.0,0.0,0.0,0.0,127364.0,0.0,4001.0,46100.8,36050.0,27.0,27.0,12.727922061357855,10.3400515794974,0,1419696000.0,0
211,1.91,651523.7999999997,118,95254.88,2.0,1.0,31.0,84.0,1600.0,2000.0,48176.0,43478.88,0.0,0.0,0.0,40878.08,1600.0,500.0,0.0,52276.8,2.0,3.0,0.5868938953886336,0.5895174842169917,0,1213545600.0,0
365,6985.46,18644483.57,614,8922188.100000001,0.0,73.0,247.0,294.0,0.0,238395.0,4484803.450000003,4198989.65,8895.0,2349486.4000000004,1046789.3,330137.37,30000.0,1008.0,2814694.0,213608.76,11.0,9.0,1.1736121428510309,1.4892438986137335,0,1446652800.0,0
443,500.0,2766902.99,113,112478.27,1.0,5.0,17.0,90.0,7000.0,9700.0,49428.86,46349.41,0.0,46800.0,0.0,45613.3,10300.0,1320.11,0.0,8444.86,1.0,4.0,0.40568066568156397,0.7306364869557607,0,1237132800.0,0
418,3151.48,3133545.99,188,8557.350000000002,0.0,2.0,6.0,180.0,0.0,300.0,4177.78,4079.570000000006,0.0,0.0,2973.08,4379.570000000006,300.0,0.0,604.7,300.0,2.0,10.0,0.2805122902139534,1.4430780390554507,0,1201881600.0,0
219,57987.94,172090849.49000004,638,43467609.78,440.0,0.0,86.0,112.0,584086.0,0.0,21280823.00999999,21602700.77,4866085.000000001,297107.46,8445208.799999999,255121.72,0.0,0.0,1190892.4,648795.6,6.0,27.0,0.9740654281880816,2.459761081747683,0,1218124800.0,0
215,1022.77,124005.70999999995,390,91762.99000000002,0.0,2.0,58.0,330.0,0.0,300.0,45645.33,45817.66000000003,0.0,0.0,0.0,45827.400000000016,0.0,186.0,45050.0,699.5900000000003,3.0,10.0,0.5712314931087149,1.3940525795023222,0,1214409600.0,0
315,4177.21,10009268.33,165,1030437.83,0.0,3.0,35.0,127.0,0.0,9000.0,558592.7200000001,462845.1099999999,0.0,0.0,286657.15,192938.59,0.0,2067.5,539674.59,9000.0,1.0,8.0,0.4759592596309887,1.4345947371210337,0,1222012800.0,0
315,413183.89,142630156.71999985,1868,2030971.36,0.0,0.0,125.0,1743.0,0.0,0.0,868149.9399999997,1162821.4200000002,0.0,300000.0,0.0,729964.4999999999,0.0,3200.56,527460.0,470346.3,11.0,17.0,1.0627976561675412,2.612812731222763,0,1210867200.0,0
395,0.0,2222747.22,211,61103.91,0.0,8.0,26.0,177.0,0.0,8000.0,38441.92,14661.99,26441.92,0.0,0.0,24771.41,8000.0,344.9,0.0,1533.0,6.0,6.0,0.6584417894001348,1.0383840477879305,0,1217174400.0,0
365,501.87,711032.0199999997,510,127949.56000000006,22.0,6.0,3.0,479.0,62400.0,25500.0,432.95,39616.610000000015,0.0,0.0,0.0,39170.41,87900.0,540.4,0.0,338.74999999999994,2.0,10.0,0.3383286278721096,1.8723420188422988,0,1228060800.0,0
374,40.0,800770.9699999999,1851,182206.3299999997,23.0,2.0,38.0,1788.0,36100.0,3900.0,53313.61,88892.72000000007,0.0,0.0,0.0,123675.69999999998,47448.0,2265.390000000001,0.0,8200.739999999998,2.0,17.0,0.3995700721275128,3.3056902649274136,0,1213027200.0,0
357,0.0,313.0,15,48005.0,0.0,8.0,7.0,0.0,0.0,20000.0,28005.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,28000.0,20001.0,3.0,8.0,0.9574271077563382,4.0,0,1436025600.0,0
284,4922.16,4614802.470000002,746,587430.8700000002,17.0,1.0,194.0,534.0,23200.0,200.0,270996.3500000002,293034.52,42745.19999999998,25977.09,0.0,74092.75999999995,23200.0,689.14,3080.29,5589.950000000002,4.0,10.0,0.9019010810212498,1.8009622665783416,0,1224518400.0,0
280,89366.97,22743979.40000001,58,456516.89,0.0,2.0,28.0,28.0,0.0,2000.0,261553.8,192963.09,0.0,259440.0,0.0,0.0,1500.0,0.0,174353.8,20500.0,2.0,3.0,0.6114552731152199,0.6388765649999399,0,1211904000.0,0
358,4629.89,165806.81000000008,396,87238.74,0.0,1.0,82.0,313.0,0.0,200.0,43583.98,43454.76,0.0,0.0,0.0,45914.94,0.0,121.8,40502.0,700.0,11.0,11.0,0.984223679063858,1.4088276408551283,0,1226332800.0,0
493,13480.49,1925172.61,233,200138.56999999995,2.0,15.0,82.0,134.0,17000.0,17500.0,82573.0,83065.57,0.0,13340.9,0.0,147812.66999999998,26600.0,765.0,0.0,11620.0,2.0,4.0,0.537373290623879,0.8277762253961671,0,1229788800.0,0
280,1072.4,731452.7799999993,1379,177303.24999999872,17.0,15.0,75.0,1272.0,45500.0,10000.0,41782.830000000016,80020.42000000001,0.0,0.0,0.0,81391.09999999998,54900.0,1445.31,0.0,1549.28,8.0,20.0,0.8431343002659576,3.3935322678262114,0,1213459200.0,0
351,44691.38,7769062.740000005,1250,2736597.360000001,10.0,54.0,54.0,1132.0,95100.0,204000.0,1250607.0299999998,1186890.3299999996,0.0,432.3,1050000.0,1150916.0899999996,179100.0,4726.500000000001,0.0,350840.47,5.0,17.0,0.5533816814642435,3.0491389387617507,0,1228752000.0,0
